 C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N, Temperature (°C), C^2, C  Si, C  Mn, C  P, C  S, C  Ni, C  Cr, C  Mo, C  Cu, C V, C  Al, C  N, C  Temperature (°C), Si^2, Si  Mn, Si  P, Si  S, Si  Ni, Si  Cr, Si  Mo, Si  Cu, Si V, Si  Al, Si  N, Si  Temperature (°C), Mn^2, Mn  P, Mn  S, Mn  Ni, Mn  Cr, Mn  Mo, Mn  Cu, Mn V, Mn  Al, Mn  N, Mn  Temperature (°C), P^2, P  S, P  Ni, P  Cr, P  Mo, P  Cu, P V, P  Al, P  N, P  Temperature (°C), S^2, S  Ni, S  Cr, S  Mo, S  Cu, S V, S  Al, S  N, S  Temperature (°C), Ni^2, Ni  Cr, Ni  Mo, Ni  Cu, Ni V, Ni  Al, Ni  N, Ni  Temperature (°C), Cr^2, Cr  Mo, Cr  Cu, Cr V, Cr  Al, Cr  N, Cr  Temperature (°C), Mo^2, Mo  Cu, Mo V, Mo  Al, Mo  N, Mo  Temperature (°C), Cu^2, Cu V, Cu  Al, Cu  N, Cu  Temperature (°C),V^2,V  Al,V  N,V  Temperature (°C), Al^2, Al  N, Al  Temperature (°C), N^2, N  Temperature (°C), Temperature (°C)^2
0.9387595981861132,-0.9555754985993183,1.1875226698436656,2.3855410321149444,0.32458808078322127,-0.6633189468491865,-0.8367155641931494,-1.0529008843654428,-1.1960977217021047,-0.5427169681344662,-0.7365961154794958,1.5118768731931638,-1.723080682519753,0.7827854949920549,0.019514181883400948,2.0264435748025016,2.9229742988014444,0.9705458813819144,-0.5530937787367165,-0.686713232088241,-0.7660258577816341,-0.8961001887013117,-0.4724417041966947,-0.6694214864180572,1.8630204776772519,-1.3743367293735838,-0.8686281246010612,0.1258760440475439,0.666035770424025,-0.35624191895451585,-0.7154980301074861,-0.7755131852868931,-0.9882219186925192,-1.1577838157529865,-0.5523496446048733,-0.6689442554004743,0.21439220401581707,-1.4900108737164754,1.1288848985094309,2.675119508411796,1.2425162677320447,-0.5206335794144682,-0.7832623178337557,-0.9636649850324306,-0.8169230267117944,-0.5652747460874408,-0.5494453817433256,2.8383902675037334,-1.2625299595561228,2.809769463741207,1.8119035450479157,-0.4924327373712494,-0.6826147748693354,-0.9334585451317806,-0.887180586952519,-0.4445726149877623,-0.4872604207614934,4.281308839060399,-1.296764337458715,0.13302108838954976,-0.5990846330859269,-0.7038658696910564,-0.9075337582685187,-0.9914986635386026,-0.45924772791717916,-0.6367475323500826,1.4960209101466175,-1.3168155052914108,-0.5467541107162522,-0.5563205447715811,-0.5601961708774416,-0.572227411477613,-0.48199314700601303,-0.4978697801903336,-0.5918584153850499,-0.6721098896114868,-0.7527393148003511,-0.7079895827253848,-0.7328794431556395,-0.49755249269126217,-0.7754305731408438,-0.7684937073948191,-0.7306104252039876,-0.7350516776693066,-0.7492955944541775,-0.49187805871545914,-0.8171478824904227,-0.9354329522420511,-0.8344476835164271,-0.6885960273057846,-0.5036849654748863,-0.8106547006712125,-0.986974238363066,-1.0026210875704322,-0.5190760486055506,-0.5532826208609612,-0.4777854926259608,-0.5240690771623133,-0.5562104206902638,-0.6460048782777107,-0.7613387790909993,1.60578103749274,-1.3733948339546571,-1.270133428077549
-0.5843405699828791,-1.0708112918406194,-1.0465737174416705,-0.47648262748098935,0.32458808078322127,-0.7786294505761755,-0.8586209931269614,0.15636572926281342,-0.8507837669452748,-0.636118728481119,-0.5124635022616799,-0.6865957412284935,-1.723080682519753,-0.5929063201738526,-1.318927364645118,-1.142688445030705,-0.6930736819886251,-0.19419757514224423,-0.6956332280396568,-0.7392017007251656,-0.12460542326458701,-0.7629789006107225,-0.5626643508828965,-0.5943224006458367,-0.7429663103803197,-1.4348288320369111,-0.9430088025300273,-1.078043597619703,-0.8156413671210985,-0.43379021931376727,-0.8063169100340883,-0.7913978486382529,-0.1914135539137773,-0.9309290493491753,-0.6133482893861477,-0.5577340876172914,-1.0874874052722194,-1.4938366031031276,-0.9098743064242092,-0.8720384537603297,-0.6455566379458558,-0.6751511377150373,-0.9078066087727312,-0.24983078565324235,-0.7945656177489665,-0.7247164246261575,-0.5997818104873772,-1.2149114084163255,-1.3656944899907657,-0.5354620217158782,-0.15996759746774486,-0.7874273550165989,-0.7882672553717044,0.08465449320465505,-0.7950444858925029,-0.6225213098613377,-0.5226693980271949,-0.7628395079880262,-1.4173055630058027,0.13302108838954976,-0.7160263432700007,-0.7249511252557502,0.301946044017907,-0.6713794177509019,-0.5483822864417311,-0.42691896376653204,-0.20209429882881244,-1.3168155052914108,-0.5554634475421995,-0.5634164464574004,-0.5310514004087233,-0.572227411477613,-0.49115546778446717,-0.5048722757345098,-0.7862585209340657,-0.6792144108635937,-0.7541084447690071,-0.6772696152243767,-0.7232749233641278,-0.5008932899233812,-0.7590125164744427,-0.8307590996413996,-0.7318742682174043,-0.21165288301911467,-0.4800393676872917,-0.49325950772452914,-0.0005806500591007715,-0.17828323760945072,-0.76651226145466,-0.6308473292963803,-0.5108502599930691,-0.6542995043992565,-0.8563422142355166,-0.9831608616438213,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.6125460873295523,-0.7473097911722821,-0.7212961027570157,-1.4522708197765875,-1.270133428077549
-0.41510721796410244,-0.7251039121167164,1.6227362517823674,-0.0948794728681982,-1.1315823490429888,-0.6056636949856918,-0.8345250212997681,-1.0804411178021112,0.012501119946799819,0.2771429282417068,0.15993433739176754,0.0031211574135949585,1.297953757781861,-0.4731013272615065,-0.9131554930731238,0.9255871889657035,-0.3578109552928574,-1.0354011826319147,-0.5764184158953793,-0.7187311979567649,-0.7952386813237178,-0.21648098108093555,0.01266846856534651,0.11160900561303534,-0.2865763299849484,0.7115205883878181,-0.7099493450192672,0.5373422506933118,-0.4587107401494441,-1.1704990727266538,-0.6555962156878121,-0.7690982250873052,-1.0063226648431156,-0.2239862889279969,0.03494648606701039,-0.12878058331072847,-0.4750866158261034,0.5474025651973563,1.7422517076476154,0.8957759152528642,-0.08158680897713258,-0.4330895757952603,-0.7572979995532574,-1.0067838617752645,0.6452515194571463,1.0243890353324472,0.37122413754303685,1.660689009421755,2.6813919809994307,-0.23810811189747047,-0.8172579783062983,-0.5993148452137672,-0.7568649903335004,-1.0023617014891464,-0.017006299163477307,0.2796712501561312,0.02026825338022768,-0.0007898675028886905,0.986375764199823,-0.9445601354780875,-0.6575554881779638,-0.7449821180422094,-0.9425911438420383,-0.5113197948570515,-0.11261333365503277,-0.32200467947475675,-0.9346145850535075,-0.06472858395472014,-0.5391334409935485,-0.5528514372807362,-0.5619487517296807,-0.4745813875706384,-0.37170595245054633,-0.3788273559393382,-0.6125089760477658,-0.36701017139600833,-0.7525808869039781,-0.7089206208465745,-0.677557409156532,-0.467411077663699,-0.6399816056430343,-0.7997207450215132,-0.6205156560352402,-0.7355819702677364,-0.743667177036933,-0.488492154281464,-0.8063489262120838,-0.9739731735503161,-0.8180850456285342,-0.23382503048172568,0.04963500009590012,0.40891583025004336,-0.046045021096514704,0.7174466596094612,-0.21217850625731607,0.6409257312565633,0.1698828702992769,0.698590787150796,-0.19813265149666417,0.3540412067283579,0.7834086684033224,-0.14066087088183304,1.066949119546937,1.5741967453545769
0.9387595981861132,-0.9555754985993183,1.1875226698436656,2.3855410321149444,0.32458808078322127,-0.6633189468491865,-0.8367155641931494,-1.0529008843654428,-1.1960977217021047,-0.5427169681344662,-0.7365961154794958,1.5118768731931638,0.5071070456610196,0.7827854949920549,0.019514181883400948,2.0264435748025016,2.9229742988014444,0.9705458813819144,-0.5530937787367165,-0.686713232088241,-0.7660258577816341,-0.8961001887013117,-0.4724417041966947,-0.6694214864180572,1.8630204776772519,1.047587825406304,-0.8686281246010612,0.1258760440475439,0.666035770424025,-0.35624191895451585,-0.7154980301074861,-0.7755131852868931,-0.9882219186925192,-1.1577838157529865,-0.5523496446048733,-0.6689442554004743,0.21439220401581707,-0.11147305139276237,1.1288848985094309,2.675119508411796,1.2425162677320447,-0.5206335794144682,-0.7832623178337557,-0.9636649850324306,-0.8169230267117944,-0.5652747460874408,-0.5494453817433256,2.8383902675037334,1.3192628995030617,2.809769463741207,1.8119035450479157,-0.4924327373712494,-0.6826147748693354,-0.9334585451317806,-0.887180586952519,-0.4445726149877623,-0.4872604207614934,4.281308839060399,2.1024982229691513,0.13302108838954976,-0.5990846330859269,-0.7038658696910564,-0.9075337582685187,-0.9914986635386026,-0.45924772791717916,-0.6367475323500826,1.4960209101466175,0.6232312629335715,-0.5467541107162522,-0.5563205447715811,-0.5601961708774416,-0.572227411477613,-0.48199314700601303,-0.4978697801903336,-0.5918584153850499,-0.5051536401869753,-0.7527393148003511,-0.7079895827253848,-0.7328794431556395,-0.49755249269126217,-0.7754305731408438,-0.7684937073948191,-0.6514095963632051,-0.7350516776693066,-0.7492955944541775,-0.49187805871545914,-0.8171478824904227,-0.9354329522420511,-0.7969870884664948,-0.6885960273057846,-0.5036849654748863,-0.8106547006712125,-0.986974238363066,-0.8501826511453129,-0.5190760486055506,-0.5532826208609612,-0.4777854926259608,-0.43550492579446487,-0.5562104206902638,-0.6460048782777107,-0.5415513016977609,1.60578103749274,1.316121623777436,0.3272772825658747
1.7849263582799981,-1.5317544648058237,-0.2051607923601802,-0.47648262748098935,-0.40349713412988397,1.0086833571921567,1.266205613452808,2.0341089181265652,1.0484429842172895,2.1659340819184605,-0.8113069865521011,0.6066234437254221,-1.723080682519753,1.8362431912902726,-0.13189323288226876,0.9690992990778303,0.6479772247944472,0.7117140021543235,1.5901812135093152,2.1560622292875884,2.592866534138548,1.689255353689604,2.7324236150479506,-0.7345073607539816,1.812817579833761,-1.340730005671735,-1.2074734351663508,-0.854089365983198,-1.0148584612448126,-1.0929507723674028,0.2641864831433088,0.2679870071793681,0.6723149968408207,0.050349707653355925,0.8187938054785563,-0.7271972004297607,-0.7707283762483664,-1.5091395206497369,-0.3601159071225768,-0.4262417867917851,-0.3942222576445772,0.4509613459987075,1.6822924587208794,2.165577392933852,0.5647648471909662,2.191899646204026,-0.6679795526567375,0.2697735899239876,-1.3268403161907054,-0.5354620217158782,-0.5543418259708771,0.8029784096800682,0.9197811794165939,1.738330245781432,0.556284996321068,1.7501279551196685,-0.7115172767776029,0.034654301822001396,-1.4173055630058027,-0.4955679588665721,0.6288033238468481,0.7931872754022027,1.3974893431903939,0.5290677539529758,1.4571452803606877,-0.741661816641858,0.04762852602051512,-1.347773698401384,0.5582429990757973,1.9572055190497208,2.032909476015267,0.9261339898535504,2.440787181320863,-0.3694906952137699,1.2218304814403829,-0.5690943314559371,1.2000312004942257,1.9721130568248577,1.9487024826344346,2.004704634165921,-0.26099813092694113,1.2494710504148112,-0.6092814959159802,2.53937097247134,2.4249502670194993,2.5540544828711145,-0.13902880747370266,2.043637278066199,-0.6610224756444627,0.7190284866734455,2.4985734376437265,-0.5500627068846192,1.1883329460217777,-0.8761296190474608,2.39727161370113,-0.07947837906955352,2.174933882399696,-0.3601311799494875,-0.5644992579401157,-0.8356046936506085,-0.7660151083972385,0.4794660955142716,-1.405873181057805,-1.270133428077549
-0.7535739220016561,-0.9555754985993183,-0.4662889415234012,-0.8580857820937805,-0.1608020624921821,-0.3750426875317135,-0.7929047063255252,0.18140230511433011,0.8757860068388744,-0.636118728481119,-0.6618852444068906,-0.8159176597238851,-0.810970807873716,-0.7044488997818992,-1.3734340339607591,-0.8323020595642034,-0.9964066251895581,-0.6040147172525965,-0.462386856453027,-0.7014100033065799,-0.16051487413027138,0.1268318145211102,-0.5626643508828965,-0.7545337836265738,-0.8935750039107925,-0.8816870537738923,-0.8686281246010612,-0.7427748366490771,-0.9567534754587292,-0.653510403664979,-0.4932816217764379,-0.7474095501267946,-0.1365855676484854,0.2983072430249634,-0.6133482893861477,-0.6283437179558203,-1.096990176142935,-0.9262117170687156,-0.5589313556018505,-0.7336877640114711,-0.42487279182765963,-0.4445707565977793,-0.8170370408002575,0.11410209326885558,0.2785900124667698,-0.7247164246261575,-0.6062768335511258,-0.8420657020662017,-0.7723123567837135,-0.7870691761776076,-0.6419805434160174,-0.4967080216849501,-0.7530497618709148,-0.08071308205302259,0.16726590295655508,-0.6225213098613377,-0.6485679838608002,-1.0951285954088712,-0.9184732320998308,-0.3059934842972654,-0.3846914977484582,-0.6827806141263627,0.11413862130262353,0.5824209615842594,-0.5483822864417311,-0.6134332469519105,-0.6182990069110256,-0.6762484478554237,-0.4868774200378653,-0.5279369380283042,-0.2986721614821946,-0.23214987993952876,-0.49115546778446717,-0.4441839810183161,-0.5042715546431855,-0.47226233809388796,-0.7488275148899052,-0.6438037288405969,-0.5907325502412659,-0.5008932899233812,-0.7425944598080415,-0.7925507907628162,-0.6794949966613548,-0.19048309944543576,0.45137293394057315,-0.49325950772452914,-0.26640111229513636,-0.2033303416043398,-0.30548282717305714,0.524126630891706,-0.5108502599930691,-0.2998943928494899,0.20575293845368908,-0.07537735962283834,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5446060485404712,-0.7761223986316602,-0.6368098616396689,-0.8149555542221761,-0.89206229302388,-0.9592269250732625
-0.41510721796410244,-1.1860470850819205,-1.1626306726253244,0.09592210443819722,0.08189300914551936,-0.4903531912587027,0.5214210297031981,0.20643888096584684,-0.160155857431615,-0.636118728481119,-0.6618852444068906,-0.8590249658890157,-1.723080682519753,-0.4731013272615065,-1.2765332885107308,-1.1629940964163643,-0.23807426718722602,-0.22655156004569363,-0.4986696253665029,0.25597966463092253,-0.046963367338783236,-0.32157673483666377,-0.5626643508828965,-0.7144809378813896,-0.74296631038032,-1.4281074872965416,-1.0140836725510394,-1.1641798405568202,-0.6039732046146524,-0.6470480453017081,-0.6053559842390535,0.015054290738482832,-0.19742210035380922,-0.5035979777512988,-0.6133482893861477,-0.642465644023526,-1.239531739203669,-1.4976623324897798,-0.9650224844105799,-0.772118511163932,-0.8294598430443528,-0.5766043358267486,0.018887352620663312,-0.2894332377685926,-0.562048564535557,-0.7247164246261575,-0.6582370180611146,-1.3667288217804479,-1.371053686376981,-0.07227612372951253,0.07008403582574851,-0.45395517854794293,0.6116281112846845,0.41538964372001036,-0.08866771109904541,-0.6225213098613377,-0.5698813677147969,-0.49700823805135047,-1.393197317896385,-0.09646380187855837,-0.4529074953558347,0.48745106971414287,0.24351706806204101,-0.12450903953024646,-0.5483822864417311,-0.5901189615537381,-0.49066289643248046,-1.327134902994735,-0.5173600989286805,-0.2535620728432938,-0.3609861473395878,-0.44091034484409536,-0.49115546778446717,-0.46285730246945256,-0.5897221504889069,-0.6614531077333266,0.09612126576640209,0.026801148311298394,0.1468945697468347,-0.5008932899233812,-0.08587219315199551,-0.0014972847210325366,-0.6522521583721496,-0.1688941122366344,-0.09149700404525836,-0.49325950772452914,-0.2553252597019682,-0.20198372310999096,-0.7636992004997215,-0.3421038392493587,-0.5108502599930691,-0.5500627068846192,-0.4549800531479735,-0.9442404097905993,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5446060485404712,-0.7810792565499058,-0.7566624497847604,-0.8451080272009885,-1.4584571716057586,-1.270133428077549
0.4310595421297825,-0.2641607391515126,-0.7854455682784492,1.2407315682765712,-0.40349713412988397,-0.8362847024396702,-0.8060479636858124,-1.0654191722912012,-0.5054698121884449,-0.636118728481119,-0.6618852444068906,-0.7728103535587548,1.034338187074914,0.24985983686472152,0.32838530800536647,-0.4813043713263836,1.3185026781859832,-0.06478163552844918,-0.7319159969531326,-0.6699169221244251,-0.7806807958376296,-0.3566086527552398,-0.5626643508828965,-0.6143488235184289,-0.25615033129192355,1.2093979765633527,-0.3529220909602306,-0.6917556773709385,0.6162314968930963,-0.4531772944035804,-0.8488278751061149,-0.7360459063446678,-0.9914515124040363,-0.5141493622351971,-0.6133482893861477,-0.585977939752703,-0.705264843583437,0.6820115621351226,-0.7674604036128145,-0.09958043599586883,-0.7620286678415705,-0.6971567342531988,-0.8518672238594625,-1.012519389323005,-0.5903679492218056,-0.7247164246261575,-0.630091918118204,-1.0549077619786476,0.07374596159563448,1.1628862709007963,0.33300018816117005,-0.8387307667810076,-0.6746908388316577,-0.9714930874410466,-0.08866771109904541,-0.6225213098613377,-0.4754574283395929,0.34036026224917865,1.9239186295660589,-0.4955679588665721,-0.7744971983620377,-0.7028116069128216,-0.9275665500248157,-0.5513347005805141,-0.5483822864417311,-0.6367475323500826,-0.7514845134973339,0.4512413012114982,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7501653504592778,-0.7080582306974541,-0.6886986521146855,-0.5008932899233812,-0.749161682474602,-0.7993433790078976,-0.5966430657818128,-0.7353556003047703,-0.7414884348109029,-0.49325950772452914,-0.8179785714349104,-0.9675094047774414,-0.8024569292122088,-0.5153499332775716,-0.5108502599930691,-0.6334521448963292,-0.6480882627278292,-0.021321176493363368,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5446060485404712,-0.7711655407134146,-0.394333527242085,-0.7842694091552433,0.28219893380950456,1.1189721795745744
1.9541597102987742,-1.3012828783232213,-0.2051607923601802,-0.8580857820937805,-0.40349713412988397,1.123993860919146,1.266205613452808,2.0341089181265652,1.0484429842172895,2.0621543481999574,-0.8113069865521011,-0.03998614875153569,-0.28373966645982174,2.0717219704628147,0.32838530800536647,1.0778795743581455,0.2807847146038435,0.8087759568646693,1.8234275850959447,2.261039166561437,2.714182246522616,1.787344723861617,2.723706451116916,-0.7244941493176855,1.2879691023790831,0.636838980161488,-1.081852734664097,-0.7547013933634471,-1.0812641592860506,-0.9766283218285259,0.4651474089383438,0.3901767252667524,0.8600820730918205,0.19806909042793072,0.918984816230408,-0.7201362373959078,-0.8974319878579076,-0.7278405636867444,-0.3601159071225768,-0.618395522554089,-0.3942222576445772,0.5227187260144518,1.6822924587208794,2.165577392933852,0.5647648471909662,2.083876828765871,-0.6679795526567375,-0.14884060133737873,-0.3108260013040691,-0.7870691761776076,-0.7515289402224432,0.6148658998772367,0.6263020669100134,1.2789758700656608,0.2696393485787953,1.2814564953703338,-0.7272546000068034,-0.6963816905038575,-0.6208405764280099,-0.4955679588665721,0.7165096064849035,0.7931872754022027,1.3974893431903939,0.5290677539529758,1.3828664815902278,-0.741661816641858,-0.3269557112534768,-0.40870850739886605,0.7019470567039262,2.1148922231790372,2.195185480852228,1.020412909487871,2.5086562241242274,-0.3601540344882016,0.9868413428646499,0.6591984539083181,1.2000312004942257,1.9721130568248577,1.9487024826344346,1.9119047110515022,-0.26099813092694113,0.8956904126501495,0.6686042176498387,2.53937097247134,2.4249502670194993,2.4411910017379426,-0.13902880747370266,1.5386553426853693,1.1166757667125653,0.7190284866734455,2.3871133006942156,-0.5500627068846192,0.790757220416193,0.5012219270915615,2.185010492150087,-0.0979502793343257,1.6284743742187962,1.284831032611731,-0.5644992579401157,-0.8727811280374512,-0.6714493379821809,-0.18095311353493637,-0.25624279947019374,-0.5633794765689126
-1.261273978057987,0.42725402029629345,-1.1046021950334974,1.0499299909701754,-0.8888872774052871,-0.5480084431221972,1.28811104238662,0.18140230511433011,0.012501119946799819,-0.636118728481119,-0.06419827582604824,0.26176499440437845,0.7707226163679668,-0.9895021587802404,-1.0645629078387935,-1.4385707937931647,-0.4376354140299449,-1.2510944153215735,-0.602334679405005,0.27697505208569234,-0.3090053060883712,-0.49673632442954424,-0.5626643508828965,-0.41408459479250764,-0.7733923090733446,-0.2842341879632509,0.2817930273669456,-0.7281979339981804,0.9939139045026373,-0.5565750282159151,-0.5106724711240852,1.327982811587426,0.3230682350139616,0.19806909042793036,-0.6133482893861477,-0.0493447491798835,0.5491009113510219,0.9016367676651621,-0.9380750792581488,-0.45186228489342567,-1.1441386606573363,-0.591912576896774,0.6071304442872373,-0.26894921081237694,-0.47559991654595596,-0.7247164246261575,-0.4633863261486568,-0.8993693335810908,-0.3356370956846952,0.9284341496978209,-0.20378695619031498,-0.4112023354109357,2.1230455406935733,0.8563698444071511,0.47438623982327555,-0.6225213098613377,0.13829817759923257,1.2752002281931565,1.4625880132747362,-0.8148512844569831,-0.6039572043435966,0.454066081736711,-0.2051339973133584,-0.40461337959448457,-0.5483822864417311,-0.3569761075720151,-0.6072002146954998,-0.10294857544851414,-0.5293354370643578,-0.16762281909281643,-0.397985076442415,-0.447644553389404,-0.49115546778446717,-0.37882735593933814,-0.5370276163840454,-0.3538536505587734,1.2393447895942067,0.3955694732710258,0.811527339319446,-0.5008932899233812,2.5081807601393864,1.0801280518047935,1.6281887278366258,-0.19048309944543576,-0.011609789090821578,-0.49325950772452914,0.8633358522080151,0.14005737445462435,0.49155111005954444,-0.23382503048172568,-0.5108502599930691,0.15874751621491404,0.04482943047047631,0.42914701625226137,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.33241181494426403,0.16072374791677602,0.26381652326564264,0.1122996988873185,0.803456356452617,0.7033323586450071
0.6002928941485591,-1.1860470850819205,-0.5823458967070552,-0.0948794728681982,0.8099782240586246,-0.8362847024396702,-0.8235723068328621,-1.0478935691951394,-0.5054698121884449,-0.636118728481119,-0.3630417601164694,-1.9798149261824096,-1.723080682519753,0.4192393096028657,-0.5134399180917565,-0.18832282990473287,0.3127144980986787,1.1646697908026071,-0.7319159969531326,-0.681884292973644,-0.7652494372223761,-0.32157673483666377,-0.5626643508828965,-0.17376752032140225,-1.06243929665708,-1.387779418854323,-1.0140836725510394,-0.8858935172215183,-0.6911306832937772,-0.23991946841563924,-0.8488278751061149,-0.7727028217708831,-0.987621064048516,-0.7251770519131607,-0.6133482893861477,-0.49418542031261536,-1.816033172027082,-1.4976623324897798,-0.6391468872183896,-0.46723458375441,0.00014794884442178186,-0.6971567342531988,-0.856018700224095,-0.9948348460508053,-0.538200661641874,-0.7247164246261575,-0.48070638765198637,-1.5498027614254188,-1.344257704445905,-0.23810811189747047,0.40968406592566836,-0.8387307667810076,-0.7465932213957701,-0.9689207029370382,-0.44697477077688613,-0.6225213098613377,-0.3652961657351884,-1.427417682829716,-1.401233399599524,0.6518564924739679,-0.7744971983620377,-0.6750493537526415,-0.894595913592577,-0.21787715288499246,-0.5483822864417311,-0.19377610978480905,-1.0345037149932386,-1.2961767098847619,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7517300704234561,-0.7075734043947147,-0.6963822679478948,-0.5008932899233812,-0.7075692722530524,-0.8406649574988101,-0.7298521193959376,-0.7349007643606625,-0.7351337699849818,-0.49325950772452914,-0.789181354692673,-0.9709028833832005,-0.8341663774209331,-0.5153499332775716,-0.5108502599930691,-0.42497854986705463,-0.9131387464648858,-0.9637006357172102,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.46503321094189354,-0.7612518248769231,-0.7379571325598038,-1.4417534217197883,-1.49866845849537,-1.270133428077549
0.6002928941485591,0.08154664057239075,-0.9885452398498435,1.0499299909701754,1.7807585106094308,-0.8362847024396702,-0.8870980507409171,-1.0804411178021112,0.012501119946799819,-0.636118728481119,-0.6618852444068906,-1.376312639870582,-1.3382019492876103,0.4192393096028657,0.8855645943430305,-0.6147415090035716,1.3185026781859825,2.0705813680991745,-0.7319159969531326,-0.7458152477734179,-0.7917447888070567,0.11982543093739478,-0.5626643508828965,-0.5943224006458367,-0.6151771158696158,-1.006156400817776,-0.050440667382435425,-0.7308482799347072,0.7448925368479951,1.5824655900267641,-0.8488278751061149,-0.7984848522873211,-1.0031681779620987,0.07145247662115235,-0.6133482893861477,-0.5647950506511443,-0.9945714234252224,-1.1245828704506868,-0.8804201659087612,-0.34938029248686386,-0.008025526937734008,-0.6971567342531988,-0.927649258515551,-1.0252194860358586,-0.42790411075859003,-0.7247164246261575,-0.6452469719336174,-1.4560331825828727,-1.189138742378231,0.9284341496978209,2.2062777735510473,-0.8387307667810076,-0.7912020464967703,-0.9957469984788392,0.47438623982327555,-0.6225213098613377,-0.49119475156879366,-0.4083978147391248,-0.9184732320998308,1.9289897948356114,-0.7744971983620377,-0.7344394902598624,-0.9275665500248157,0.769157188293751,-0.5483822864417311,-0.42691896376653204,-0.0023160389493501613,-0.7526884308430117,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7553034996416483,-0.7092295367208864,-0.714438765155937,-0.5008932899233812,-0.7896595555850582,-0.855570915036628,-0.7277082671731788,-0.7355819702677364,-0.743667177036933,-0.49325950772452914,-0.8246240829908111,-0.9791441885686156,-0.8337131620448598,-0.23382503048172568,-0.5108502599930691,-0.5083679878787645,-0.5307087627871325,-0.7240515571765379,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5446060485404712,-0.8405615515688543,-0.7060888143246927,-1.1653112800733318,-1.2930295412108894,-1.1967353941758725
-0.5843405699828791,-1.0708112918406194,-1.0755879562375839,-0.28568105017459394,0.5672831524209228,-0.4903531912587027,0.5652318875708222,0.20643888096584684,-0.3328128348100301,-0.636118728481119,-0.6618852444068906,-0.6003811288982326,0.2434914749540725,-0.5929063201738526,-1.318927364645118,-1.162994096416364,-0.5813194397567026,-0.04321231225948322,-0.5142193834722781,0.2160884284668601,-0.0974307036905557,-0.4687107900946833,-0.5626643508828965,-0.7345073607539816,-0.700369912210085,-0.13487097151059035,-0.9430088025300273,-1.0926205002705998,-0.7243335323143963,-0.29161833532180687,-0.5937620846739553,0.08225863568654421,-0.15836654849360135,-0.5827333613805352,-0.6133482893861477,-0.6354046809896732,-1.041029414348721,-0.3310982569228019,-0.9241313638013675,-0.829764631892623,-0.5781254627430737,-0.5679934502248594,0.12021152152016902,-0.2361747676824319,-0.5978204188760816,-0.7247164246261575,-0.651741994997366,-1.2037483633160224,-0.5341258507297035,-0.3925034112262592,0.11390339454831892,-0.5052585903123515,0.4560841816561968,0.22429822342224945,-0.3650760142790941,-0.6225213098613377,-0.6013560141731983,-0.572327097866742,0.03395126604999609,0.38246118650705824,-0.3944366402637977,0.7650736013159446,0.46053897875525734,-0.1111707376224257,-0.5483822864417311,-0.5434903907573936,0.03652973380498955,0.5467912799459834,-0.5173600989286805,-0.24410087059553484,-0.3609861473395878,-0.4611129704800212,-0.49115546778446717,-0.46285730246945256,-0.5640869717351905,-0.36701017139600833,0.1485393845663768,0.049111739233818306,0.043165755998508026,-0.5008932899233812,-0.06398145093012725,0.1211466697040502,0.5375390162584727,-0.1688941122366344,-0.1859091671732291,-0.49325950772452914,-0.2553252597019682,-0.11795472906262101,0.2467106195371113,-0.43594547351464075,-0.5108502599930691,-0.5917574258904743,-0.49284440796755313,-0.1474522704621383,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5446060485404712,-0.7513381090404317,-0.49825195626962093,-0.656188108006306,-0.12449641792303351,-0.009193048662822735
